Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
4dd5b133-379a-40e9-862a-95efedbe467d,d7d51391-4060-494e-9f87-c2176ba4d744,81048,Short Term,710,1419395,5 years,Home Mortgage,Debt Consolidation,15731.81,14.9,36,5,0,93100,127424,0,0,G,2 years,7.92%,Other,0.15,0.5,33.61%,"$1,739.51 ",Unknown,31 months
6e314e0e-c275-4936-a7aa-611fd40a2d92,29e77c22-05dc-482c-8bf9-50f61eb33339,99999999,Long Term,685,1003447,3 years,Rent,Debt Consolidation,10486.1,20.5,49,9,0,125514,279488,0,0,E,8 years,6.63%,Other,0.97,0.45,37.64%,$259.00 ,Unknown,53 months
f9629141-a840-49a5-8f20-5999b98858e8,ab620cb9-4f0a-4975-8349-790572d203d2,215754,Short Term,686,3260837,3 years,Rent,Home Improvements,1304.35,12.9,41,3,0,54549,75526,0,0,G,NaN,2.25%,Debt Consolidaton,0.55,0.19,7.79%,"$39,754.66 ",NaN,24 months
5eddec70-e614-4319-9559-3e1df270301f,9831040e-e3fc-4463-92e0-e44aab6e190e,109362,Short Term,,,1 year,Own Home,Debt Consolidation,11098.09,20.5,21,4,0,309092,360800,0,0,E,5 years,6.64%,Home Improvemnt,1.75,0.51,28.72%,"$18,612.38 ",No,37 months
c16b3580-62d5-4f2d-8421-2f80c00e0b2c,17dbf320-c70b-4342-9b00-a8d1c0e175d2,622468,Long Term,725,3839900,5 years,Rent,Debt Consolidation,33599.22,19,,11,0,748410,1126906,0,0,Z,5 years,4.30%,Eductaion,0.93,0.53,80.55%,"$91,926.83 ",Partial,13 months
a8cbe2f0-c36b-485d-854c-c54926bfdaf1,f233d965-11b1-4f93-9833-549ed29c3039,354244,Long Term,698,2103376,10+ years,Home Mortgage,Debt Consolidation,31375.27,16.9,23,25,0,697129,1664344,0,0,E,5 years,6.55%,Debt Consolidaton,0.53,0.51,99.09%,"$98,961.54 ",Yes,51 months
c979a543-a3b8-400b-bff9-0c91a2a5f9aa,08d41d74-7f03-4a01-9528-aeed6e9793f7,354002,Long Term,7150,1503831,10+ years,Rent,Debt Consolidation,10263.61,17.2,17,10,1,136458,205722,1,0,E,2 years,12.88%,Home Improvemnt,1.02,0.97,54.53%,"$29,643.05 ",Unknown,21 months
a6ec5c8d-2b13-4b43-b185-32114a66f52c,08ff0ecd-17c6-48bf-aa2c-8771cab1c3f5,267828,Short Term,711,1915580,7 years,Rent,Debt Consolidation,22986.96,15,31,12,0,171057,314886,0,0,B,NaN,11.76%,Medicla,1.04,0.32,85.15%,"$27,778.45 ",Late,21 months
75d23596-c71a-4c1b-bcea-b42b4ac5e227,a6fc041b-58a2-44dd-9245-348741a4837b,99999999,Short Term,742,1347556,6 years,Home Mortgage,Debt Consolidation,1313.85,16,15,5,0,27721,345136,0,0,H,3 years,4.83%,Home Improvemnt,1.15,0.81,75.76%,"$17,837.33 ",Late,30 months
c86cb7bc-92b7-4f9d-9fa7-07c343d98c85,454a02c2-6466-487c-b055-6514e63b2e83,287320,Long Term,683,1068902,10+ years,Rent,Debt Consolidation,24673.78,17.8,,11,0,244986,338096,0,0,A,7 years,5.71%,Other,0.36,0.63,38.24%,"$99,309.68 ",Unknown,47 months
793e689a-84fd-4954-8372-be39e2f8a7b9,e251c93d-d669-4239-b2f2-73e4a816dd7f,279048,Short Term,741,778601,10+ years,Home Mortgage,Debt Consolidation,19530.1,16.5,,13,0,306641,796092,0,0,D,7 years,4.74%,Medicla,0.79,0.67,57.53%,"$31,695.25 ",No,24 months
1388f114-648a-41eb-8db7-f5aa98799c6f,0d894f78-06b1-441c-9be2-1f1007f7b086,225456,Short Term,740,1115224,7 years,Rent,Debt Consolidation,19330.6,12.9,34,13,0,200488,367334,0,0,C,5 years,7.01%,Vacaton,0.6,0.3,42.69%,"$43,289.43 ",Partial,22 months
e947c414-fde0-4982-8c52-47f82b57048e,0bbe21c3-59c6-4353-973b-1e5febbf3950,447040,Long Term,,,2 years,Rent,Debt Consolidation,35760.66,16.4,,12,1,159961,940148,1,0,H,4 years,11.27%,Debt Consolidaton,0.02,0.67,14.95%,"$94,399.09 ",Yes,33 months
e278a781-c0e4-4bc8-ae44-33ba80b196f1,a4533021-7082-48e1-a7e8-4c13f57c3f0d,178596,Short Term,,,10+ years,Own Home,Medical Bills,10900.3,27.7,,12,0,123044,705364,0,0,E,9 years,4.41%,Eductaion,0.62,0.66,25.22%,"$52,311.62 ",No,59 months
91adb80a-ab21-463f-a113-bfa39da13095,6f7ee1b0-1533-4273-9ca0-2b976bacbc60,559328,Long Term,635,1341837,2 years,Rent,Debt Consolidation,12076.59,13.6,41,11,0,42826,115302,0,0,D,10+ years,7.11%,Home Improvemnt,0.36,0.8,66.76%,"$53,965.36 ",No,54 months
228a8aab-60c2-4efa-9245-cd536431fc8e,0c5e33d5-9757-44f9-8e81-56364cf50311,539330,Long Term,6630,1211041,7 years,Home Mortgage,Debt Consolidation,25028.13,15.3,,22,0,656621,1357686,0,0,E,1 year,6.15%,NaN,1.06,0.24,70.81%,"$98,066.14 ",On time,38 months
30c25f0b-cc20-48b6-a663-40948165333a,f2adfa09-0a08-4ab4-a4cb-3407e8617713,99999999,Short Term,736,542203,< 1 year,Rent,Debt Consolidation,8598.45,9,,6,0,163172,286264,0,0,Unknown,8 years,9.54%,Vacaton,1.21,0.87,3.86%,"$64,942.86 ",Late,23 months
bb3c4644-8cd8-4a0d-b96d-a596ef07d2bd,f95a8a7c-3a5e-4715-aeac-2102c56699dd,99999999,Short Term,745,347092,3 years,Rent,Other,289.18,20,23,7,0,2318,191378,0,0,H,9 years,3.21%,Medicla,1.42,0.23,35.14%,"$91,529.06 ",On time,30 months
fa92a594-b8b3-4574-93bb-adaa249a5cf4,84928644-5808-4cbf-bd52-ac3d7113a4de,246752,Short Term,712,888706,3 years,Rent,Debt Consolidation,19033.44,12,,15,0,401527,843788,0,0,Z,6 years,10.70%,Debt Consolidaton,0.59,0.04,57.76%,"$43,427.29 ",Partial,14 months
c2815f3b-1b2c-4bec-a68a-7aad8df01efe,aa8a07c5-e152-428e-baf0-294affb5a863,99999999,Short Term,694,541196,5 years,Rent,Business Loan,676.59,17.2,,3,1,1235,159148,1,0,NaN,7 years,11.01%,Eductaion,1.65,0.41,48.55%,"$74,745.58 ",NaN,30 months
d634e134-9e1d-4837-8bf8-832d6cd0c82c,eb755ef4-6176-4619-892c-3ae0c9171eac,67562,Short Term,,,9 years,Rent,Debt Consolidation,18287.88,20.1,,13,0,170278,409904,0,0,Z,NaN,1.38%,Eductaion,1.98,0.54,4.06%,"$62,663.64 ",NaN,21 months
8c4f20aa-4a59-4b34-9b5b-a4cb60f0a271,126277cb-be40-4b70-b073-d613f70cd673,204358,Short Term,7230,534242,5 years,Rent,Debt Consolidation,8503.26,14.3,,6,0,149359,282590,0,0,E,10+ years,5.27%,Medicla,1.98,0.69,52.00%,"$93,300.94 ",Yes,46 months
87cd78b3-08d7-4030-8f6a-7ec8168e0a83,c4a1fa67-5b17-40f3-8055-55d93a81aa6c,225258,Short Term,695,797620,8 years,Rent,other,3735.59,18.5,,7,1,105298,267982,1,0,B,NaN,14.04%,Home Improvemnt,1.63,0.06,52.98%,"$88,599.25 ",No,54 months
3e07febc-4bac-408f-b351-64d656ebcef7,2d65e93d-e127-4bcd-a2f5-429cfbac2421,264836,Short Term,742,3812160,5 years,Home Mortgage,Debt Consolidation,13374.48,19.3,7,8,0,217284,538758,0,0,C,10+ years,2.76%,NaN,1.63,0.45,49.03%,"$9,297.87 ",Missed,56 months
abbd7e3a-306b-4ca2-8a47-d2374385490e,9d3e37e6-e4e9-4a13-831d-7f1d1fc251f4,443036,Long Term,722,1339177,10+ years,Rent,Debt Consolidation,25444.42,13.7,,14,0,383819,846538,0,0,C,2 years,10.35%,Vacaton,0.6,0.96,32.53%,"$64,773.18 ",Late,55 months
ac1701cd-5b25-48fc-bbc1-7098df8a20e1,6c049675-9c15-43ad-8d5d-3b875e95d07d,219428,Short Term,712,1421295,10+ years,Rent,Debt Consolidation,17647.77,15.4,17,8,0,646152,864952,0,0,B,NaN,14.90%,Vacaton,0.74,0.14,77.15%,"$32,878.39 ",Missed,42 months
db203d6c-2584-40d0-8815-6b89cd8dfffe,1ae8e1e6-f318-48d0-aefd-ca27257e1d42,308484,Long Term,668,1408242,10+ years,Rent,Debt Consolidation,21358.47,12.3,79,11,0,147573,473352,0,0,Z,7 years,2.78%,Debt Consolidaton,0.48,0,76.89%,"$66,826.97 ",Late,53 months
ef757f77-419d-4865-a0fc-4a000cf83a4d,90586904-bf40-4e07-8fd4-02e779fc736b,223564,Short Term,,,10+ years,Home Mortgage,other,13481.64,25.1,19,5,0,13471,22352,0,0,Z,4 years,4.88%,Home Improvemnt,0.87,0.05,19.45%,"$48,699.42 ",On time,57 months
ed2a0d14-6e46-4faa-bdf8-80dbf547f19c,c348b682-3fe9-4e82-94ad-5ed9701bf708,233024,Short Term,737,599070,10+ years,Rent,Debt Consolidation,17223.12,48.2,,8,0,661618,879560,0,0,H,NaN,2.98%,Eductaion,0.32,0.74,24.81%,"$83,534.13 ",Partial,21 months
5f321b7a-20e9-4aba-ab90-b6d6a634b460,9b3b50a4-0e99-4faf-afe7-4840fbf7c556,280962,Short Term,724,941488,3 years,Rent,Debt Consolidation,8238.21,19.3,,7,0,224846,283316,0,0,NaN,4 years,4.96%,NaN,0.82,0.78,27.83%,"$82,225.70 ",Partial,17 months
1b6c3b23-cda7-4241-bcaa-72368d035624,9bc11c2d-c0ca-47f8-959a-79551f9cca9f,583110,Short Term,697,2805540,2 years,Rent,Buy House,7200.81,12,,7,0,38988,868362,0,0,Z,4 years,13.41%,Other,1.43,0.44,47.05%,"$86,287.18 ",Yes,49 months
676315aa-d81a-4ca6-85c2-a8cd90dfb088,a03028f3-e471-4176-b66f-cdb3236653a6,325908,Short Term,714,675526,< 1 year,Rent,Other,5162.11,11.7,,8,0,0,0,0,0,A,NaN,12.19%,Debt Consolidaton,0.96,0.45,66.21%,"$19,983.68 ",On time,49 months
9a67019b-9c59-49ef-bcbc-80fc80e23192,8827b4c5-fa5f-43d7-9055-c5569028db41,523006,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17812.5,37.1,,7,0,738606,1252174,0,0,F,5 years,1.75%,Medicla,0.45,0.72,90.93%,"$22,562.96 ",NaN,25 months
6a330f7f-933a-44e3-855f-d1cafa459e5d,cfa43a6a-6086-4ff8-9c5d-4fb46ec5177a,262790,Short Term,709,851067,5 years,Rent,Debt Consolidation,8581.54,15.7,15,13,0,166459,317504,0,0,Z,4 years,13.42%,Other,1.55,0.78,27.79%,"$24,059.74 ",Partial,13 months
c2ef95d4-1ba7-4d59-8564-5e94dba4670b,25b49388-c577-45eb-ab4e-a86704c7797f,259072,Short Term,,,3 years,Rent,Debt Consolidation,29091.85,27.5,3,8,0,296533,651508,0,0,F,8 years,8.78%,Home Improvemnt,0.4,0.67,80.22%,"$95,575.19 ",Unknown,53 months
e430e482-e700-442a-b328-29055da4152d,0da35a5a-67d6-41aa-9df9-c8dc85e1bb97,323928,Short Term,739,839268,2 years,Rent,Debt Consolidation,10490.85,17.9,33,7,1,284221,436458,1,0,G,7 years,7.59%,Medicla,0.29,0.18,87.25%,"$61,747.08 ",Yes,48 months
f33a4e20-3131-45ce-81ac-a5b7bd08958b,536c15e8-7344-494e-b46e-428e604665e4,436964,Long Term,677,1056666,10+ years,Home Mortgage,Debt Consolidation,15849.8,18.1,22,8,0,156541,234784,0,0,F,5 years,14.73%,Other,0.36,0.49,47.77%,"$91,142.37 ",No,50 months
410cc6f5-63e9-4b15-8064-d96daa8cb8c1,59dfb06e-e4e0-45a9-897f-c1d262472fb5,43626,Short Term,739,565155,< 1 year,Rent,Buy a Car,6169.68,10.2,7,6,0,47557,115676,0,0,Z,1 year,8.21%,Debt Consolidaton,1.45,0.05,74.52%,"$2,554.35 ",No,60 months
e250be03-c782-4fce-a0f1-dcc1c0193c13,949f9292-1769-4c65-a0b4-07f7691f4c1d,260744,Short Term,7290,1032156,3 years,Rent,Debt Consolidation,29072.28,10.7,,8,0,254619,343222,0,0,Z,1 year,14.28%,Other,1.1,0.03,89.67%,"$74,780.10 ",No,47 months
77d93272-2873-4d3a-893a-83bf034e38bf,18b2d80e-6edf-4682-b45f-1ec423314f62,102256,Short Term,720,396872,1 year,Rent,Debt Consolidation,5688.41,7,,5,0,86773,137082,0,0,E,6 years,4.62%,Other,0.8,0.47,10.79%,"$12,438.72 ",On time,55 months
1d2ea8b2-9eb4-4311-9bfe-48760883b123,71205c68-40e7-4ef4-bd89-a1488c98e5e1,99999999,Short Term,734,1251055,5 years,Rent,Debt Consolidation,29504.15,20.7,,10,0,572185,829224,0,0,A,10+ years,1.11%,Medicla,0.51,0.83,54.97%,"$17,157.77 ",Missed,28 months
8f3c0f76-7f44-4168-815e-2defbc6e33b4,862d9d4a-0e6e-44f0-bf8c-6482c69f7095,112068,Short Term,718,245518,1 year,Own Home,Debt Consolidation,6363.1,9.3,,17,0,125020,271106,0,0,A,4 years,5.10%,Other,0.2,0.17,85.11%,"$46,727.51 ",Yes,53 months
b6bf1990-8beb-429a-a519-d1b1a16b783e,4f54c86b-5b9e-4e22-bf6e-cbb4507aa587,653862,Long Term,,,10+ years,Rent,Debt Consolidation,27857.8,20.8,,7,0,683164,869264,0,0,B,4 years,7.68%,Other,1.33,0.46,29.70%,"$18,663.20 ",Late,35 months
3d741905-6956-4b92-9ac9-e9d182862fcf,e5d1d7ff-5a7f-454b-9d38-8f7ccbdcbcae,209660,Short Term,,,3 years,Home Mortgage,Debt Consolidation,10260.57,20.5,,19,1,152893,561990,1,0,G,7 years,4.81%,Medicla,0.64,0.17,92.47%,"$78,711.51 ",Unknown,28 months
c2d67476-ff9b-4195-828e-390126d2d8a8,aa1021da-46f1-4c6e-9cd9-f647afd7a4a7,157718,Short Term,,,2 years,Rent,Debt Consolidation,18914.88,7.7,,9,0,13091,126368,0,0,E,NaN,9.92%,Debt Consolidaton,0.56,0.82,87.87%,"$25,756.94 ",Unknown,25 months
a19f7657-47d2-4531-8185-d17f878d7a38,66f7d1f7-fd86-4108-bad5-6339f1d3af09,648648,Short Term,708,2334150,2 years,Home Mortgage,Debt Consolidation,42987.12,17.7,,14,0,996246,1467620,0,0,G,6 years,14.27%,Medicla,1.8,0.48,19.72%,"$58,957.91 ",On time,24 months
ba0d7e61-0b08-48d1-a838-c519977a3acc,cce523c5-ac4d-4158-999b-e3635102ef27,261140,Long Term,710,1334427,7 years,Home Mortgage,Debt Consolidation,22796.58,15.7,,11,0,154945,463584,0,0,C,NaN,6.94%,Vacaton,0.05,0.71,85.56%,"$6,013.14 ",Missed,30 months
2272f399-9498-4d90-97c5-946b4d7a4ebb,c85c4ea0-7ed6-42a9-b177-6f7e6c71b941,242990,Long Term,686,730778,< 1 year,Rent,Debt Consolidation,8403.89,27.4,37,9,0,107559,227678,0,0,C,1 year,13.97%,Other,0.65,0.16,32.13%,"$7,861.60 ",Yes,58 months
bbbf1b8b-8f69-47a8-bc30-df8c20599d9f,47b64195-4f61-436a-88c4-a6771ce7731e,306746,Short Term,728,2270652,9 years,Home Mortgage,Debt Consolidation,38601.16,37.6,,22,0,1164966,1805760,0,0,Z,NaN,11.17%,Home Improvemnt,0.96,0.34,62.44%,"$29,918.95 ",NaN,30 months
f0d24f1e-a26c-42cd-ac11-d65e2bc228db,8d5b83f4-39dc-45de-a001-f717ec8baf61,99999999,Short Term,741,1767817,10+ years,Rent,Debt Consolidation,30642.25,13.3,,16,0,561754,1093202,0,0,B,8 years,11.76%,NaN,1.86,0.33,96.76%,"$57,842.84 ",Partial,60 months
3df79cf7-48dc-4b40-b2d7-0b13cf2720a6,837cace9-5060-4fae-a13d-446d01145d30,131098,Short Term,745,951083,8 years,Own Home,Buy a Car,14187.11,9.9,,17,0,261136,1171962,0,0,Unknown,4 years,1.37%,Medicla,0.37,0.13,66.16%,"$96,878.65 ",On time,49 months
0c52c143-2c5a-424e-a5c9-f20be921ce2e,9a345a94-26d1-4bcc-bbc7-b850bc362d1b,266068,Short Term,745,804232,3 years,Rent,Debt Consolidation,10119.78,17,43,12,0,175503,241648,0,0,Z,2 years,14.88%,Debt Consolidaton,0.69,0.4,99.78%,"$24,535.84 ",On time,14 months
36a9be21-6ebd-4154-8d1c-4b28fc4f2793,4e67146f-f667-4d04-b01a-001b2c59b7af,527956,Short Term,722,3134696,5 years,Home Mortgage,other,51461.12,26.6,25,15,1,683202,836242,0,1,F,7 years,10.59%,Other,1.14,0.27,82.63%,"$82,669.60 ",On time,59 months
eb91de39-6666-4217-a649-d106a089d9fd,cf87e11e-5a89-4b26-9fc6-4f2d4b75e279,216106,Short Term,741,659946,< 1 year,Rent,Debt Consolidation,12978.9,12.5,,13,0,209057,455862,0,0,E,7 years,6.34%,NaN,1.48,0.37,75.78%,"$37,886.74 ",Unknown,26 months
49fa323d-d647-4f31-a73a-203186040aab,f4c7b211-bff9-4304-8856-791e8fc1f810,212850,Short Term,749,1219192,2 years,Rent,Debt Consolidation,15646.31,16,,20,0,153254,1792538,0,0,Unknown,9 years,8.86%,Other,0.93,0.93,92.76%,"$74,059.08 ",No,17 months
a1886a8a-8c2f-4b2d-af83-0aba82c68f35,541e7e06-d7f5-48df-8767-a0f345bee43d,156112,Short Term,,,8 years,Rent,Debt Consolidation,3297.07,14.6,,4,1,91029,140910,1,0,D,10+ years,11.54%,Vacaton,1.96,0.54,79.13%,"$10,999.67 ",Late,42 months
cf15703d-e52c-4220-bfef-debb6a777e40,a709d5e4-990f-41c1-9fd4-32289f89ede5,111892,Short Term,723,966245,1 year,Home Mortgage,Debt Consolidation,15862.53,11.8,58,12,0,145749,275286,0,0,B,5 years,10.58%,NaN,0.52,0.35,78.01%,"$27,272.20 ",NaN,16 months
ac84c8ab-7160-4a11-8cb6-d01370ca072e,42056758-ec00-4678-8acd-8da250cd142c,88638,Short Term,657,688997,2 years,Rent,Buy a Car,8095.71,9,,3,0,46569,239624,0,0,A,10+ years,13.23%,Vacaton,0.73,0.93,73.99%,"$40,311.27 ",On time,15 months
650b09ea-fb81-4e72-9a64-910277a0ffcd,b0b18567-f7e7-4197-a7ee-f897670cbd24,539660,Long Term,701,2213861,3 years,Home Mortgage,other,54793.34,14.2,28,19,0,593408,760078,0,0,Unknown,NaN,11.09%,Other,0.16,0.56,52.95%,"$53,394.12 ",On time,28 months
8ef93e06-d40d-45fe-8e60-d58484fb95b7,c6cee3d1-a430-4e67-af3d-c24b68125486,204952,Long Term,,,4 years,Rent,Debt Consolidation,12053.22,15.9,,9,0,292315,420970,0,0,G,5 years,3.26%,Eductaion,0.4,0.18,22.82%,"$48,199.61 ",Late,43 months
f0a387e9-6f1c-4209-bdfa-4c2ef4458ade,cd5c67ac-ebe4-435a-84b5-29d8a212c931,241164,Short Term,709,1041352,2 years,Rent,Debt Consolidation,14058.1,23.8,,15,1,63935,611842,1,0,NaN,NaN,3.04%,NaN,0.19,0.8,66.58%,"$56,378.53 ",NaN,56 months
19777182-fdee-4799-b6eb-8cdf6412d669,13ed0ee7-d7ad-42d3-9ad3-6dd428ce5c3d,285120,Short Term,700,873449,3 years,Home Mortgage,Home Improvements,11063.51,16.5,39,13,0,91143,114092,0,0,C,2 years,3.76%,Eductaion,1.52,0.15,14.45%,"$37,513.90 ",NaN,52 months
0a7cfbde-d6ed-47f4-80d6-ce64b8384d2f,3495dc14-199f-4a3a-a09c-ecc4fd3f9659,134288,Short Term,689,231971,,Own Home,Debt Consolidation,7403.54,18,,16,1,200241,584034,0,0,Z,3 years,11.04%,Home Improvemnt,0.69,0.3,92.74%,"$21,885.79 ",NaN,23 months
eac00e98-9923-429f-8108-4d3e4ff447ea,e179c07b-160e-4094-9ce4-5b1937f81878,443476,Short Term,703,1014961,10+ years,Own Home,Debt Consolidation,16239.3,21.3,6,19,0,373122,611952,0,0,B,7 years,2.98%,NaN,0.51,0.19,48.61%,"$1,857.99 ",Partial,40 months
00f6b538-84c1-4886-831c-3830194aa1b8,b4c3ca85-65ec-4c8a-a6e3-fddad3009400,99999999,Short Term,751,2265009,10+ years,Home Mortgage,Debt Consolidation,15987.36,24.3,,11,0,274455,1318636,0,0,B,9 years,8.28%,NaN,0.56,0.52,21.97%,"$51,570.34 ",On time,60 months
982acf4b-3ca8-43d3-b6f3-90d890316c95,d14d2c50-a829-4373-8a15-c5a1c9e54f4c,381304,Long Term,722,1505408,3 years,Home Mortgage,Debt Consolidation,8242.2,18.6,80,7,0,596828,816838,0,0,B,2 years,8.60%,Home Improvemnt,0.56,0.6,78.58%,"$80,534.34 ",Partial,31 months
9a25dbe6-3bb8-4cb1-b47e-ba521cc5101d,9f819fca-004d-4e1b-b352-fd50bd05cf7b,622226,Long Term,619,3166673,3 years,Home Mortgage,Debt Consolidation,49347.18,24.1,,13,0,460408,671418,0,0,B,4 years,2.35%,Home Improvemnt,1.69,0.13,79.60%,"$28,164.98 ",No,16 months
908704f5-0527-48a3-a15b-0919b480ecb3,056caeab-bce3-4661-8451-3f1381edb7d5,515020,Long Term,695,1389945,10+ years,Home Mortgage,Debt Consolidation,19111.72,22.6,9,8,0,510188,1038202,0,0,NaN,9 years,13.54%,NaN,1.76,0.88,54.80%,"$72,126.00 ",No,60 months
7f195cfd-725e-4b97-b09e-1084dfa50d7e,5bc528a1-b430-4236-9c42-22fc604828ce,220990,Short Term,,,3 years,Own Home,Debt Consolidation,41576.37,25.3,,22,0,940424,1903682,0,0,D,2 years,9.85%,Other,1.69,0.94,46.47%,"$88,444.04 ",Late,18 months
07527872-77c8-440e-9586-cff61b60267b,adb4debc-9ea8-4102-9613-da3072b87bdc,26620,Short Term,736,1053683,8 years,Home Mortgage,Debt Consolidation,15366.06,17.1,,24,0,445189,920480,0,0,F,8 years,14.74%,Home Improvemnt,0.47,0.15,77.37%,"$43,237.15 ",Yes,18 months
1ea30123-415e-45c0-b054-c83d8996925b,dfd6d522-e12e-4788-b940-0e0e527336da,223806,Short Term,746,2416097,3 years,Rent,Debt Consolidation,10550.13,20.4,33,7,0,177916,689018,0,0,E,NaN,6.40%,NaN,1.26,0.71,22.70%,"$22,512.16 ",Yes,46 months
32c3ccc1-0c12-4d2b-9216-b245a8949483,6192a999-0dda-436a-8426-d77be716f481,129492,Short Term,697,680770,10+ years,Home Mortgage,Debt Consolidation,7545.09,25,25,11,0,84702,209594,0,0,D,8 years,14.23%,NaN,0.4,0.38,39.13%,"$42,344.90 ",No,19 months
4f960380-c24a-4750-90a7-5b9cce88dc96,48525f17-d032-443a-89c2-c7365a443ccf,382184,Short Term,7370,735642,7 years,Home Mortgage,Debt Consolidation,9686.01,15.3,,11,1,147022,264330,1,0,B,8 years,2.88%,Eductaion,1.7,0.35,75.26%,"$20,228.32 ",Partial,52 months
ebcd5625-713e-4f45-8ef1-45be2700c5ff,a3d405ff-c96d-4981-a3ab-0d5c8970f869,156288,Long Term,606,2272761,5 years,Own Home,vacation,27651.84,21.5,31,12,5,112138,178596,0,0,NaN,7 years,11.99%,Home Improvemnt,0.22,0.14,13.00%,"$65,454.91 ",Late,25 months
ba73f767-7dda-4dad-95f5-3206c8014f2d,00ce8351-f0fd-4bbc-bbe1-df3834536b1c,109362,Short Term,710,963376,1 year,Home Mortgage,Debt Consolidation,19749.36,16.9,39,12,0,210938,275682,0,0,D,4 years,5.68%,Vacaton,1.68,0.84,70.50%,"$45,758.60 ",Unknown,48 months
a9323707-a6ee-4651-8881-794132190d5d,1b26a740-aeff-4272-93b2-498b7183a974,134992,Short Term,707,687401,,Home Mortgage,Debt Consolidation,11227.29,17,82,19,0,112024,322674,0,0,B,1 year,11.09%,Home Improvemnt,0.93,0.05,24.02%,"$22,949.03 ",Partial,44 months
8a67ebb8-849b-46ce-8eac-94ee613f7610,a263743f-e85d-42ed-8ddf-61a5ccd553d5,215754,Short Term,7410,745332,3 years,Rent,Debt Consolidation,15776.27,42.6,,21,0,368467,948112,0,0,E,6 years,5.15%,Debt Consolidaton,0.44,0.22,79.05%,"$99,882.23 ",Missed,13 months
778837aa-ef1e-4af3-9a12-cb84d74dd39d,43df3c9c-ef52-4f8b-88fe-5088f951dc9a,172788,Short Term,735,503614,1 year,Rent,Debt Consolidation,9610.58,8.5,,11,0,120536,432080,0,0,F,5 years,7.25%,Debt Consolidaton,1.9,0.86,13.68%,"$18,371.93 ",NaN,59 months
10e27c83-4eac-4092-a5a0-4b4f0b00f82c,309b8e8e-459d-442b-bcf5-c50d8d4b0171,260744,Short Term,728,1125978,10+ years,Rent,Debt Consolidation,15200.76,15.6,45,23,0,235961,707828,0,0,C,1 year,12.22%,Medicla,0.3,0.02,67.18%,"$50,345.42 ",Unknown,25 months
7f9e2889-d1e3-450a-a72d-f340f36241f6,cadc8302-cbc8-4357-9383-0e79329351fd,281116,Short Term,739,896401,3 years,Home Mortgage,Debt Consolidation,17629.34,12.2,31,8,0,53485,140426,0,0,NaN,4 years,8.09%,Debt Consolidaton,0.8,0.21,3.43%,"$15,834.45 ",No,41 months
a4608290-8e00-4074-8a8e-bc640657c58d,dd18eb5f-2208-4053-b1c9-e906e93dac24,224334,Short Term,730,1201199,10+ years,Home Mortgage,Debt Consolidation,20520.76,13.2,71,17,1,216049,822888,0,0,G,3 years,11.78%,Eductaion,1.73,0.2,84.71%,"$90,175.22 ",No,17 months
d0cb2cc3-d96b-4ce8-9400-5fb4bb1666b0,3035105f-a2b2-400e-b1bf-5965a32e4c27,425744,Short Term,,,1 year,Home Mortgage,Debt Consolidation,10111.23,19.1,,11,0,354369,443124,0,0,NaN,8 years,1.53%,NaN,1.74,0.31,33.42%,"$61,037.22 ",NaN,41 months
f413b8b6-1d8f-4811-b4e4-97e6823001e9,2be9fa3a-0868-4fba-9fb7-304937111f74,429176,Short Term,747,1482608,< 1 year,Rent,Debt Consolidation,30022.85,14.6,,9,0,335806,624140,0,0,E,5 years,1.22%,Debt Consolidaton,0.27,0.2,3.50%,"$96,911.32 ",Missed,47 months
14b5345b-33d5-4188-9e74-5bfaa7bd6dcb,6a04c9c4-0585-4a2c-894d-21b55f4dd31b,222266,Short Term,701,739043,4 years,Rent,Debt Consolidation,12502,5.9,,10,0,111644,215446,0,0,Unknown,7 years,5.22%,Vacaton,1.76,0.94,37.43%,"$49,541.30 ",On time,15 months
9e48d25d-cbcc-4769-8747-7170f74d752a,6f8d7216-68d7-458f-abd6-954ac08069a3,331496,Long Term,727,668002,< 1 year,Rent,Buy a Car,8127.25,11.1,23,14,1,12388,101728,1,0,Unknown,5 years,3.46%,Vacaton,0.35,0.74,3.61%,"$92,115.49 ",No,27 months
ccbbf001-6b46-4d5b-9d69-e3f28a904ddf,29a5fa6d-1ab9-44f7-803d-e238e05c0e60,458282,Short Term,718,1378298,3 years,Home Mortgage,Debt Consolidation,26187.7,21.5,5,18,0,248900,821062,0,0,E,2 years,14.36%,Eductaion,1.15,0.61,17.10%,"$78,978.33 ",Yes,36 months
6f2934b6-a7eb-4142-8364-ab308701eb7f,464e066a-b5e2-4524-b67c-0818620b56bf,99999999,Short Term,714,1629478,10+ years,Home Mortgage,other,49019.81,27.7,6,19,0,626829,990198,0,0,F,1 year,7.98%,Eductaion,0.44,0.25,67.42%,"$87,518.13 ",NaN,47 months
